x,y,z,r
-0.7100000000000002,-22.031200000000002,-0.19999999999999998,0.01
-0.7100000000000002,-22.031200000000002,-0.18,0.01
-0.7100000000000002,-22.031200000000002,-0.15999999999999998,0.01
-0.7100000000000002,-22.031200000000002,-0.13999999999999999,0.01
-0.7100000000000002,-22.031200000000002,-0.12,0.01
-0.7100000000000002,-22.031200000000002,-0.09999999999999998,0.01
-0.7100000000000002,-22.031200000000002,-0.07999999999999999,0.01
-0.7100000000000002,-22.031200000000002,-0.06,0.01
-0.7100000000000002,-22.031200000000002,-0.03999999999999998,0.01
-0.7100000000000002,-22.031200000000002,-0.01999999999999999,0.01
-0.7100000000000002,-22.031200000000002,0.0,0.01
-0.7100000000000002,-22.031200000000002,0.020000000000000018,0.01
-0.7100000000000002,-22.031200000000002,0.040000000000000036,0.01
-0.7100000000000002,-22.031200000000002,0.06,0.01
-0.7100000000000002,-22.031200000000002,0.08000000000000002,0.01
-0.7100000000000002,-22.031200000000002,0.10000000000000003,0.01
-0.7100000000000002,-22.031200000000002,0.12,0.01
-0.7100000000000002,-22.031200000000002,0.14,0.01
-0.7100000000000002,-22.031200000000002,0.16000000000000003,0.01
-0.7100000000000002,-22.031200000000002,0.18,0.01
-0.7100000000000002,-22.031200000000002,0.2,0.01
-0.7100000000000002,-22.031200000000002,0.22000000000000003,0.01
-0.7100000000000002,-22.031200000000002,0.24,0.01
-0.6900000000000002,-22.031200000000002,-0.24,0.01
-0.6900000000000002,-22.031200000000002,-0.22,0.01
-0.6900000000000002,-22.031200000000002,-0.19999999999999998,0.01
-0.6900000000000002,-22.031200000000002,-0.18,0.01
-0.6900000000000002,-22.031200000000002,-0.15999999999999998,0.01
-0.6900000000000002,-22.031200000000002,-0.13999999999999999,0.01
-0.6900000000000002,-22.031200000000002,-0.12,0.01
-0.6900000000000002,-22.031200000000002,-0.09999999999999998,0.01
-0.6900000000000002,-22.031200000000002,-0.07999999999999999,0.01
-0.6900000000000002,-22.031200000000002,-0.06,0.01
-0.6900000000000002,-22.031200000000002,-0.03999999999999998,0.01
-0.6900000000000002,-22.031200000000002,-0.01999999999999999,0.01
-0.6900000000000002,-22.031200000000002,0.0,0.01
-0.6900000000000002,-22.031200000000002,0.020000000000000018,0.01
-0.6900000000000002,-22.031200000000002,0.040000000000000036,0.01
-0.6900000000000002,-22.031200000000002,0.06,0.01
-0.6900000000000002,-22.031200000000002,0.08000000000000002,0.01
-0.6900000000000002,-22.031200000000002,0.10000000000000003,0.01
-0.6900000000000002,-22.031200000000002,0.12,0.01
-0.6900000000000002,-22.031200000000002,0.14,0.01
-0.6900000000000002,-22.031200000000002,0.16000000000000003,0.01
-0.6900000000000002,-22.031200000000002,0.18,0.01
-0.6900000000000002,-22.031200000000002,0.2,0.01
-0.6900000000000002,-22.031200000000002,0.22000000000000003,0.01
-0.6900000000000002,-22.031200000000002,0.24,0.01
-0.6700000000000002,-22.031200000000002,-0.24,0.01
-0.6700000000000002,-22.031200000000002,-0.22,0.01
-0.6700000000000002,-22.031200000000002,-0.19999999999999998,0.01
-0.6700000000000002,-22.031200000000002,-0.18,0.01
-0.6700000000000002,-22.031200000000002,-0.15999999999999998,0.01
-0.6700000000000002,-22.031200000000002,-0.13999999999999999,0.01
-0.6700000000000002,-22.031200000000002,-0.12,0.01
-0.6700000000000002,-22.031200000000002,-0.09999999999999998,0.01
-0.6700000000000002,-22.031200000000002,-0.07999999999999999,0.01
-0.6700000000000002,-22.031200000000002,-0.06,0.01
-0.6700000000000002,-22.031200000000002,-0.03999999999999998,0.01
-0.6700000000000002,-22.031200000000002,-0.01999999999999999,0.01
-0.6700000000000002,-22.031200000000002,0.0,0.01
-0.6700000000000002,-22.031200000000002,0.020000000000000018,0.01
-0.6700000000000002,-22.031200000000002,0.040000000000000036,0.01
-0.6700000000000002,-22.031200000000002,0.06,0.01
-0.6700000000000002,-22.031200000000002,0.08000000000000002,0.01
-0.6700000000000002,-22.031200000000002,0.10000000000000003,0.01
-0.6700000000000002,-22.031200000000002,0.12,0.01
-0.6700000000000002,-22.031200000000002,0.14,0.01
-0.6700000000000002,-22.031200000000002,0.16000000000000003,0.01
-0.6700000000000002,-22.031200000000002,0.18,0.01
-0.6700000000000002,-22.031200000000002,0.2,0.01
-0.6700000000000002,-22.031200000000002,0.22000000000000003,0.01
-0.6700000000000002,-22.031200000000002,0.24,0.01
-0.6500000000000001,-22.031200000000002,-0.24,0.01
-0.6500000000000001,-22.031200000000002,-0.22,0.01
-0.6500000000000001,-22.031200000000002,-0.19999999999999998,0.01
-0.6500000000000001,-22.031200000000002,-0.18,0.01
-0.6500000000000001,-22.031200000000002,-0.15999999999999998,0.01
-0.6500000000000001,-22.031200000000002,-0.13999999999999999,0.01
-0.6500000000000001,-22.031200000000002,-0.12,0.01
-0.6500000000000001,-22.031200000000002,-0.09999999999999998,0.01
-0.6500000000000001,-22.031200000000002,-0.07999999999999999,0.01
-0.6500000000000001,-22.031200000000002,-0.06,0.01
-0.6500000000000001,-22.031200000000002,-0.03999999999999998,0.01
-0.6500000000000001,-22.031200000000002,-0.01999999999999999,0.01
-0.6500000000000001,-22.031200000000002,0.0,0.01
-0.6500000000000001,-22.031200000000002,0.020000000000000018,0.01
-0.6500000000000001,-22.031200000000002,0.040000000000000036,0.01
-0.6500000000000001,-22.031200000000002,0.06,0.01
-0.6500000000000001,-22.031200000000002,0.08000000000000002,0.01
-0.6500000000000001,-22.031200000000002,0.10000000000000003,0.01
-0.6500000000000001,-22.031200000000002,0.12,0.01
-0.6500000000000001,-22.031200000000002,0.14,0.01
-0.6500000000000001,-22.031200000000002,0.16000000000000003,0.01
-0.6500000000000001,-22.031200000000002,0.18,0.01
-0.6500000000000001,-22.031200000000002,0.2,0.01
-0.6500000000000001,-22.031200000000002,0.22000000000000003,0.01
-0.6500000000000001,-22.031200000000002,0.24,0.01
-0.6300000000000001,-22.031200000000002,-0.24,0.01
-0.6300000000000001,-22.031200000000002,-0.22,0.01
-0.6300000000000001,-22.031200000000002,-0.19999999999999998,0.01
-0.6300000000000001,-22.031200000000002,-0.18,0.01
-0.6300000000000001,-22.031200000000002,-0.15999999999999998,0.01
-0.6300000000000001,-22.031200000000002,-0.13999999999999999,0.01
-0.6300000000000001,-22.031200000000002,-0.12,0.01
-0.6300000000000001,-22.031200000000002,-0.09999999999999998,0.01
-0.6300000000000001,-22.031200000000002,-0.07999999999999999,0.01
-0.6300000000000001,-22.031200000000002,-0.06,0.01
-0.6300000000000001,-22.031200000000002,-0.03999999999999998,0.01
-0.6300000000000001,-22.031200000000002,-0.01999999999999999,0.01
-0.6300000000000001,-22.031200000000002,0.0,0.01
-0.6300000000000001,-22.031200000000002,0.020000000000000018,0.01
-0.6300000000000001,-22.031200000000002,0.040000000000000036,0.01
-0.6300000000000001,-22.031200000000002,0.06,0.01
-0.6300000000000001,-22.031200000000002,0.08000000000000002,0.01
-0.6300000000000001,-22.031200000000002,0.10000000000000003,0.01
-0.6300000000000001,-22.031200000000002,0.12,0.01
-0.6300000000000001,-22.031200000000002,0.14,0.01
-0.6300000000000001,-22.031200000000002,0.16000000000000003,0.01
-0.6300000000000001,-22.031200000000002,0.18,0.01
-0.6300000000000001,-22.031200000000002,0.2,0.01
-0.6300000000000001,-22.031200000000002,0.22000000000000003,0.01
-0.6300000000000001,-22.031200000000002,0.24,0.01
-0.6100000000000001,-22.031200000000002,-0.24,0.01
-0.6100000000000001,-22.031200000000002,-0.22,0.01
-0.6100000000000001,-22.031200000000002,-0.19999999999999998,0.01
-0.6100000000000001,-22.031200000000002,-0.18,0.01
-0.6100000000000001,-22.031200000000002,-0.15999999999999998,0.01
-0.6100000000000001,-22.031200000000002,-0.13999999999999999,0.01
-0.6100000000000001,-22.031200000000002,-0.12,0.01
-0.6100000000000001,-22.031200000000002,-0.09999999999999998,0.01
-0.6100000000000001,-22.031200000000002,-0.07999999999999999,0.01
-0.6100000000000001,-22.031200000000002,-0.06,0.01
-0.6100000000000001,-22.031200000000002,-0.03999999999999998,0.01
-0.6100000000000001,-22.031200000000002,-0.01999999999999999,0.01
-0.6100000000000001,-22.031200000000002,0.0,0.01
-0.6100000000000001,-22.031200000000002,0.020000000000000018,0.01
-0.6100000000000001,-22.031200000000002,0.040000000000000036,0.01
-0.6100000000000001,-22.031200000000002,0.06,0.01
-0.6100000000000001,-22.031200000000002,0.08000000000000002,0.01
-0.6100000000000001,-22.031200000000002,0.10000000000000003,0.01
-0.6100000000000001,-22.031200000000002,0.12,0.01
-0.6100000000000001,-22.031200000000002,0.14,0.01
-0.6100000000000001,-22.031200000000002,0.16000000000000003,0.01
-0.6100000000000001,-22.031200000000002,0.18,0.01
-0.6100000000000001,-22.031200000000002,0.2,0.01
-0.6100000000000001,-22.031200000000002,0.22000000000000003,0.01
-0.6100000000000001,-22.031200000000002,0.24,0.01
-0.5900000000000001,-22.031200000000002,-0.24,0.01
-0.5900000000000001,-22.031200000000002,-0.22,0.01
-0.5900000000000001,-22.031200000000002,-0.19999999999999998,0.01
-0.5900000000000001,-22.031200000000002,-0.18,0.01
-0.5900000000000001,-22.031200000000002,-0.15999999999999998,0.01
-0.5900000000000001,-22.031200000000002,-0.13999999999999999,0.01
-0.5900000000000001,-22.031200000000002,-0.12,0.01
-0.5900000000000001,-22.031200000000002,-0.09999999999999998,0.01
-0.5900000000000001,-22.031200000000002,-0.07999999999999999,0.01
-0.5900000000000001,-22.031200000000002,-0.06,0.01
-0.5900000000000001,-22.031200000000002,-0.03999999999999998,0.01
-0.5900000000000001,-22.031200000000002,-0.01999999999999999,0.01
-0.5900000000000001,-22.031200000000002,0.0,0.01
-0.5900000000000001,-22.031200000000002,0.020000000000000018,0.01
-0.5900000000000001,-22.031200000000002,0.040000000000000036,0.01
-0.5900000000000001,-22.031200000000002,0.06,0.01
-0.5900000000000001,-22.031200000000002,0.08000000000000002,0.01
-0.5900000000000001,-22.031200000000002,0.10000000000000003,0.01
-0.5900000000000001,-22.031200000000002,0.12,0.01
-0.5900000000000001,-22.031200000000002,0.14,0.01
-0.5900000000000001,-22.031200000000002,0.16000000000000003,0.01
-0.5900000000000001,-22.031200000000002,0.18,0.01
-0.5900000000000001,-22.031200000000002,0.2,0.01
-0.5900000000000001,-22.031200000000002,0.22000000000000003,0.01
-0.5900000000000001,-22.031200000000002,0.24,0.01
-0.5700000000000003,-22.031200000000002,-0.24,0.01
-0.5700000000000003,-22.031200000000002,-0.22,0.01
-0.5700000000000003,-22.031200000000002,-0.19999999999999998,0.01
-0.5700000000000003,-22.031200000000002,-0.18,0.01
-0.5700000000000003,-22.031200000000002,-0.15999999999999998,0.01
-0.5700000000000003,-22.031200000000002,-0.13999999999999999,0.01
-0.5700000000000003,-22.031200000000002,-0.12,0.01
-0.5700000000000003,-22.031200000000002,-0.09999999999999998,0.01
-0.5700000000000003,-22.031200000000002,-0.07999999999999999,0.01
-0.5700000000000003,-22.031200000000002,-0.06,0.01
-0.5700000000000003,-22.031200000000002,-0.03999999999999998,0.01
-0.5700000000000003,-22.031200000000002,-0.01999999999999999,0.01
-0.5700000000000003,-22.031200000000002,0.0,0.01
-0.5700000000000003,-22.031200000000002,0.020000000000000018,0.01
-0.5700000000000003,-22.031200000000002,0.040000000000000036,0.01
-0.5700000000000003,-22.031200000000002,0.06,0.01
-0.5700000000000003,-22.031200000000002,0.08000000000000002,0.01
-0.5700000000000003,-22.031200000000002,0.10000000000000003,0.01
-0.5700000000000003,-22.031200000000002,0.12,0.01
-0.5700000000000003,-22.031200000000002,0.14,0.01
-0.5700000000000003,-22.031200000000002,0.16000000000000003,0.01
-0.5700000000000003,-22.031200000000002,0.18,0.01
-0.5700000000000003,-22.031200000000002,0.2,0.01
-0.5700000000000003,-22.031200000000002,0.22000000000000003,0.01
-0.5700000000000003,-22.031200000000002,0.24,0.01
-0.5500000000000003,-22.031200000000002,-0.24,0.01
-0.5500000000000003,-22.031200000000002,-0.22,0.01
-0.5500000000000003,-22.031200000000002,-0.19999999999999998,0.01
-0.5500000000000003,-22.031200000000002,-0.18,0.01
-0.5500000000000003,-22.031200000000002,-0.15999999999999998,0.01
-0.5500000000000003,-22.031200000000002,-0.13999999999999999,0.01
-0.5500000000000003,-22.031200000000002,-0.12,0.01
-0.5500000000000003,-22.031200000000002,-0.09999999999999998,0.01
-0.5500000000000003,-22.031200000000002,-0.07999999999999999,0.01
-0.5500000000000003,-22.031200000000002,-0.06,0.01
-0.5500000000000003,-22.031200000000002,-0.03999999999999998,0.01
-0.5500000000000003,-22.031200000000002,-0.01999999999999999,0.01
-0.5500000000000003,-22.031200000000002,0.0,0.01
-0.5500000000000003,-22.031200000000002,0.020000000000000018,0.01
-0.5500000000000003,-22.031200000000002,0.040000000000000036,0.01
-0.5500000000000003,-22.031200000000002,0.06,0.01
-0.5500000000000003,-22.031200000000002,0.08000000000000002,0.01
-0.5500000000000003,-22.031200000000002,0.10000000000000003,0.01
-0.5500000000000003,-22.031200000000002,0.12,0.01
-0.5500000000000003,-22.031200000000002,0.14,0.01
-0.5500000000000003,-22.031200000000002,0.16000000000000003,0.01
-0.5500000000000003,-22.031200000000002,0.18,0.01
-0.5500000000000003,-22.031200000000002,0.2,0.01
-0.5500000000000003,-22.031200000000002,0.22000000000000003,0.01
-0.5500000000000003,-22.031200000000002,0.24,0.01
-0.5300000000000002,-22.031200000000002,-0.24,0.01
-0.5300000000000002,-22.031200000000002,-0.22,0.01
-0.5300000000000002,-22.031200000000002,-0.19999999999999998,0.01
-0.5300000000000002,-22.031200000000002,-0.18,0.01
-0.5300000000000002,-22.031200000000002,-0.15999999999999998,0.01
-0.5300000000000002,-22.031200000000002,-0.13999999999999999,0.01
-0.5300000000000002,-22.031200000000002,-0.12,0.01
-0.5300000000000002,-22.031200000000002,-0.09999999999999998,0.01
-0.5300000000000002,-22.031200000000002,-0.07999999999999999,0.01
-0.5300000000000002,-22.031200000000002,-0.06,0.01
-0.5300000000000002,-22.031200000000002,-0.03999999999999998,0.01
-0.5300000000000002,-22.031200000000002,-0.01999999999999999,0.01
-0.5300000000000002,-22.031200000000002,0.0,0.01
-0.5300000000000002,-22.031200000000002,0.020000000000000018,0.01
-0.5300000000000002,-22.031200000000002,0.040000000000000036,0.01
-0.5300000000000002,-22.031200000000002,0.06,0.01
-0.5300000000000002,-22.031200000000002,0.08000000000000002,0.01
-0.5300000000000002,-22.031200000000002,0.10000000000000003,0.01
-0.5300000000000002,-22.031200000000002,0.12,0.01
-0.5300000000000002,-22.031200000000002,0.14,0.01
-0.5300000000000002,-22.031200000000002,0.16000000000000003,0.01
-0.5300000000000002,-22.031200000000002,0.18,0.01
-0.5300000000000002,-22.031200000000002,0.2,0.01
-0.5300000000000002,-22.031200000000002,0.22000000000000003,0.01
-0.5300000000000002,-22.031200000000002,0.24,0.01
-0.5100000000000002,-22.031200000000002,-0.24,0.01
-0.5100000000000002,-22.031200000000002,-0.22,0.01
-0.5100000000000002,-22.031200000000002,-0.19999999999999998,0.01
-0.5100000000000002,-22.031200000000002,-0.18,0.01
-0.5100000000000002,-22.031200000000002,-0.15999999999999998,0.01
-0.5100000000000002,-22.031200000000002,-0.13999999999999999,0.01
-0.5100000000000002,-22.031200000000002,-0.12,0.01
-0.5100000000000002,-22.031200000000002,-0.09999999999999998,0.01
-0.5100000000000002,-22.031200000000002,-0.07999999999999999,0.01
-0.5100000000000002,-22.031200000000002,-0.06,0.01
-0.5100000000000002,-22.031200000000002,-0.03999999999999998,0.01
-0.5100000000000002,-22.031200000000002,-0.01999999999999999,0.01
-0.5100000000000002,-22.031200000000002,0.0,0.01
-0.5100000000000002,-22.031200000000002,0.020000000000000018,0.01
-0.5100000000000002,-22.031200000000002,0.040000000000000036,0.01
-0.5100000000000002,-22.031200000000002,0.06,0.01
-0.5100000000000002,-22.031200000000002,0.08000000000000002,0.01
-0.5100000000000002,-22.031200000000002,0.10000000000000003,0.01
-0.5100000000000002,-22.031200000000002,0.12,0.01
-0.5100000000000002,-22.031200000000002,0.14,0.01
-0.5100000000000002,-22.031200000000002,0.16000000000000003,0.01
-0.5100000000000002,-22.031200000000002,0.18,0.01
-0.5100000000000002,-22.031200000000002,0.2,0.01
-0.5100000000000002,-22.031200000000002,0.22000000000000003,0.01
-0.5100000000000002,-22.031200000000002,0.24,0.01
-0.4900000000000002,-22.031200000000002,-0.24,0.01
-0.4900000000000002,-22.031200000000002,-0.22,0.01
-0.4900000000000002,-22.031200000000002,-0.19999999999999998,0.01
-0.4900000000000002,-22.031200000000002,-0.18,0.01
-0.4900000000000002,-22.031200000000002,-0.15999999999999998,0.01
-0.4900000000000002,-22.031200000000002,-0.13999999999999999,0.01
-0.4900000000000002,-22.031200000000002,-0.12,0.01
-0.4900000000000002,-22.031200000000002,-0.09999999999999998,0.01
-0.4900000000000002,-22.031200000000002,-0.07999999999999999,0.01
-0.4900000000000002,-22.031200000000002,-0.06,0.01
-0.4900000000000002,-22.031200000000002,-0.03999999999999998,0.01
-0.4900000000000002,-22.031200000000002,-0.01999999999999999,0.01
-0.4900000000000002,-22.031200000000002,0.0,0.01
-0.4900000000000002,-22.031200000000002,0.020000000000000018,0.01
-0.4900000000000002,-22.031200000000002,0.040000000000000036,0.01
-0.4900000000000002,-22.031200000000002,0.06,0.01
-0.4900000000000002,-22.031200000000002,0.08000000000000002,0.01
-0.4900000000000002,-22.031200000000002,0.10000000000000003,0.01
-0.4900000000000002,-22.031200000000002,0.12,0.01
-0.4900000000000002,-22.031200000000002,0.14,0.01
-0.4900000000000002,-22.031200000000002,0.16000000000000003,0.01
-0.4900000000000002,-22.031200000000002,0.18,0.01
